question,answer,text
"Контекст: На фоне воспалительного процесса под влиянием этиологического фактора (аллерген, физическое усилие, нервно-психическое воздействие, аспирин) у больных возникает спазм и отек дыхательных путей, в них вырабатывается в повышенном количестве слизь, они становятся гиперчувствительными к раздражителю.
Вопрос: На фоне воспалительного процесса вырабатывается много слизи?",да,"Q: Контекст: На фоне воспалительного процесса под влиянием этиологического фактора (аллерген, физическое усилие, нервно-психическое воздействие, аспирин) у больных возникает спазм и отек дыхательных путей, в них вырабатывается в повышенном количестве слизь, они становятся гиперчувствительными к раздражителю.
Вопрос: На фоне воспалительного процесса вырабатывается много слизи?
A: да"
Какие симптомы характерны для диагноза 'Полип шейки матки'?,Для лечения 'Полип шейки матки' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: N84.1.,"Q: Какие симптомы характерны для диагноза 'Полип шейки матки'?
A: Для лечения 'Полип шейки матки' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: N84.1."
"Контекст: Повышение температуры в пределах 37-38 градусов Цельсия называется субфебрильная температура. Этому симптому сопутствуют озноб, мышечные и головные боли, разбитость. Субфебрилитет встречается при вирусных и хронических бактериальных инфекциях, эндокринной патологии, злокачественных новообразованиях, других заболеваниях.
Вопрос: Повышенная температура является причиной новообразований?",нет,"Q: Контекст: Повышение температуры в пределах 37-38 градусов Цельсия называется субфебрильная температура. Этому симптому сопутствуют озноб, мышечные и головные боли, разбитость. Субфебрилитет встречается при вирусных и хронических бактериальных инфекциях, эндокринной патологии, злокачественных новообразованиях, других заболеваниях.
Вопрос: Повышенная температура является причиной новообразований?
A: нет"
Какие препараты применяются при 'Пептическая язва неуточненной локализации острая с кровотечением'?,Диагноз 'Пептическая язва неуточненной локализации острая с кровотечением' (код МКБ: K27.0) — это БОЛЕЗНИ ОРГАНОВ ПИЩЕВАРЕНИЯ. Назначаемые препараты: симптоматическое лечение по назначению врача.,"Q: Какие препараты применяются при 'Пептическая язва неуточненной локализации острая с кровотечением'?
A: Диагноз 'Пептическая язва неуточненной локализации острая с кровотечением' (код МКБ: K27.0) — это БОЛЕЗНИ ОРГАНОВ ПИЩЕВАРЕНИЯ. Назначаемые препараты: симптоматическое лечение по назначению врача."
Расскажи о диагнозе 'Пароксизмальная форма фибрилляции предсердий',"Диагноз 'Пароксизмальная форма фибрилляции предсердий' классифицируется как БОЛЕЗНИ СИСТЕМЫ КРОВООБРАЩЕНИЯ. Код по МКБ: I48.0. Основные препараты для лечения: Пропафенон, Клопидогрел, Аторвастатин.","Q: Расскажи о диагнозе 'Пароксизмальная форма фибрилляции предсердий'
A: Диагноз 'Пароксизмальная форма фибрилляции предсердий' классифицируется как БОЛЕЗНИ СИСТЕМЫ КРОВООБРАЩЕНИЯ. Код по МКБ: I48.0. Основные препараты для лечения: Пропафенон, Клопидогрел, Аторвастатин."
"Контекст: При применении стойких БОВ представляют опасность для окружающих и медицинского персонала до проведения полной санитарной обработки (ПСО) раненые и пораженные, имеющие заражение обмундирования и повязок.
Вопрос: Опасны ли для медицинксого персонала раненые до полной санитарной обработки при загрязнении их обмундирования стойкими БОВ?",да,"Q: Контекст: При применении стойких БОВ представляют опасность для окружающих и медицинского персонала до проведения полной санитарной обработки (ПСО) раненые и пораженные, имеющие заражение обмундирования и повязок.
Вопрос: Опасны ли для медицинксого персонала раненые до полной санитарной обработки при загрязнении их обмундирования стойкими БОВ?
A: да"
"Какой препарат назначается при 'Падение, прыжок или сталкивание с высоты с неопределенными намерениями. В специальном учреждении для проживания'?","Падение, прыжок или сталкивание с высоты с неопределенными намерениями. В специальном учреждении для проживания (МКБ-10: Y30.1) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача.","Q: Какой препарат назначается при 'Падение, прыжок или сталкивание с высоты с неопределенными намерениями. В специальном учреждении для проживания'?
A: Падение, прыжок или сталкивание с высоты с неопределенными намерениями. В специальном учреждении для проживания (МКБ-10: Y30.1) требует медикаментозной терапии. Обычно назначают: симптоматическое лечение по назначению врача."
"Контекст: Собственно ротовая полость — сообщается с преддверием рта через промежутки между коронками зубов и щель между 3-м большим коренным и передним краем ветви нижней челюсти. Сверху ограничена твердым и мягким небом, с боков — деснами и зубами, снизу — диафрагмой рта — образованной парной челюстно-подъязычной мышцей, на которой лежит язык, сзади она через зев сообщается с глоткой.
Вопрос: Ротовая полость сверху ограничена диафрагмой рта?",нет,"Q: Контекст: Собственно ротовая полость — сообщается с преддверием рта через промежутки между коронками зубов и щель между 3-м большим коренным и передним краем ветви нижней челюсти. Сверху ограничена твердым и мягким небом, с боков — деснами и зубами, снизу — диафрагмой рта — образованной парной челюстно-подъязычной мышцей, на которой лежит язык, сзади она через зев сообщается с глоткой.
Вопрос: Ротовая полость сверху ограничена диафрагмой рта?
A: нет"
"Контекст: Фулвестрант является конкурентным антагонистом рецепторов эстрогенов. По уровню аффинности к рецепторам сопоставим с эстрадиолом. Фулвестрант блокирует трофическое действие эстрогенов, не проявляя собственной эстрогеноподобной активности. Механизм действия связан с подавлением активности и деградацией эстроген-рецепторов.
Вопрос: Фулвестрант - это агонист рецепторов эстрогенов?",нет,"Q: Контекст: Фулвестрант является конкурентным антагонистом рецепторов эстрогенов. По уровню аффинности к рецепторам сопоставим с эстрадиолом. Фулвестрант блокирует трофическое действие эстрогенов, не проявляя собственной эстрогеноподобной активности. Механизм действия связан с подавлением активности и деградацией эстроген-рецепторов.
Вопрос: Фулвестрант - это агонист рецепторов эстрогенов?
A: нет"
"Контекст: После резкого отказа от курения у пациентов, ежедневно использовавших содержащие табак продукты в течение длительного времени, возможно развитие синдрома отмены, который включает в себя: дисфорию, бессонницу, повышенную раздражительность, тревогу, нарушение концентрации внимания, снижение частоты сердечных сокращений, увеличение аппетита или прибавку в весе. Важным симптомом синдрома отмены является также желание курить.
Вопрос: У людей резко отказавшихся от курения после длительного стажа курильщика возможно нарушение концентрации внимания?",да,"Q: Контекст: После резкого отказа от курения у пациентов, ежедневно использовавших содержащие табак продукты в течение длительного времени, возможно развитие синдрома отмены, который включает в себя: дисфорию, бессонницу, повышенную раздражительность, тревогу, нарушение концентрации внимания, снижение частоты сердечных сокращений, увеличение аппетита или прибавку в весе. Важным симптомом синдрома отмены является также желание курить.
Вопрос: У людей резко отказавшихся от курения после длительного стажа курильщика возможно нарушение концентрации внимания?
A: да"
"Контекст: Активный ингредиент оболочек семян подорожника состоит из эписперма и прилегающих к нему слоев высушенных зрелых семян подорожника овального Plantago ovata Forssk. (Plantago ispaghula Roxb.). Оболочки семян этого подорожника особенно богаты пищевыми волокнами и растительной слизью; их содержание намного выше, чем у других видов подорожника. Оболочки семян подорожника способны поглощать объем воды до 40 раз превышающий их собственную массу. Они на 85% состоят из водорастворимого волокна, которое частично поддается ферментации (in vitro неферментируемый остаток составляет 72%) и способствует гидратации стула.
Вопрос: Оболочки семян подорожника используют как слабительное средство?",да,"Q: Контекст: Активный ингредиент оболочек семян подорожника состоит из эписперма и прилегающих к нему слоев высушенных зрелых семян подорожника овального Plantago ovata Forssk. (Plantago ispaghula Roxb.). Оболочки семян этого подорожника особенно богаты пищевыми волокнами и растительной слизью; их содержание намного выше, чем у других видов подорожника. Оболочки семян подорожника способны поглощать объем воды до 40 раз превышающий их собственную массу. Они на 85% состоят из водорастворимого волокна, которое частично поддается ферментации (in vitro неферментируемый остаток составляет 72%) и способствует гидратации стула.
Вопрос: Оболочки семян подорожника используют как слабительное средство?
A: да"
"Контекст: . 37 указывает на многофакторную этиологию стрессиндуцированных язв. В качестве основного этиологического момента автор признает нарушение баланса между факторами, поддерживающими целостность слизистой оболочки, и агрессивными факторами - ее ишемией и гиперсекрецией соляной кислоты и пепсина. Отмечено, что защитные возможности слизистой оболочки зависят от адекватной микроциркуляции в тканях верхних отделов желудочно-кишечного тракта ЖКТ 31 . В экспериментах на крысах указанный автор обнаружил существенную роль свободных радикалов кислорода и перекисного окисления липидов ПОЛ в развитии повреждений слизистой оболочки, вызванных ишемией и последующей реперфу-зией, а также действием соляной кислоты. Вместе с тем следует указать на то, что важным фактором активации ПОЛ является гиперактивность симпатической нервной системы СНС 22 .
Вопрос: Повреждения слизистой оболочки могут быть результатом только чрезмерной секреции соляной кислоты?",нет,"Q: Контекст: . 37 указывает на многофакторную этиологию стрессиндуцированных язв. В качестве основного этиологического момента автор признает нарушение баланса между факторами, поддерживающими целостность слизистой оболочки, и агрессивными факторами - ее ишемией и гиперсекрецией соляной кислоты и пепсина. Отмечено, что защитные возможности слизистой оболочки зависят от адекватной микроциркуляции в тканях верхних отделов желудочно-кишечного тракта ЖКТ 31 . В экспериментах на крысах указанный автор обнаружил существенную роль свободных радикалов кислорода и перекисного окисления липидов ПОЛ в развитии повреждений слизистой оболочки, вызванных ишемией и последующей реперфу-зией, а также действием соляной кислоты. Вместе с тем следует указать на то, что важным фактором активации ПОЛ является гиперактивность симпатической нервной системы СНС 22 .
Вопрос: Повреждения слизистой оболочки могут быть результатом только чрезмерной секреции соляной кислоты?
A: нет"
"Контекст: Ключевую роль в патогенезе рассеянного склероза играют сенсибилизированные лимфоциты, проникающие в ткань головного и спинного мозга и вызывающие в белом веществе воспалительный процесс с разрушением миелиновой оболочки (демиелинизацией). Клинические проявления связаны с замедлением или блокадой проведения по демиелинизированным нервным волокнам, степень которых возрастает под влиянием продуктов воспаления. В последующем в очаге поражения происходит разрастание глии с формированием склеротических бляшек, а демиелинизированные волокна, лишенные трофической поддержки со стороны миелиновой оболочки, подвергаются вторичной дегенерации.
Вопрос: Демиелинизация нервных волокон является причиной рассеянного склероза?",да,"Q: Контекст: Ключевую роль в патогенезе рассеянного склероза играют сенсибилизированные лимфоциты, проникающие в ткань головного и спинного мозга и вызывающие в белом веществе воспалительный процесс с разрушением миелиновой оболочки (демиелинизацией). Клинические проявления связаны с замедлением или блокадой проведения по демиелинизированным нервным волокнам, степень которых возрастает под влиянием продуктов воспаления. В последующем в очаге поражения происходит разрастание глии с формированием склеротических бляшек, а демиелинизированные волокна, лишенные трофической поддержки со стороны миелиновой оболочки, подвергаются вторичной дегенерации.
Вопрос: Демиелинизация нервных волокон является причиной рассеянного склероза?
A: да"
"Контекст: Угнетает гонадотропную функцию гипофиза, подавляет развитие фолликула и препятствует процессу овуляции. Контрацептивный эффект усиливается за счет повышения вязкости цервикальной слизи и снижения восприимчивости эндометрия к бластоциту. Индекс Перла — 0,90.
Вопрос: Повышенная вязкость цервикальной слизи благоприятный фактор для наступления беременности?",нет,"Q: Контекст: Угнетает гонадотропную функцию гипофиза, подавляет развитие фолликула и препятствует процессу овуляции. Контрацептивный эффект усиливается за счет повышения вязкости цервикальной слизи и снижения восприимчивости эндометрия к бластоциту. Индекс Перла — 0,90.
Вопрос: Повышенная вязкость цервикальной слизи благоприятный фактор для наступления беременности?
A: нет"
"Как лечить 'Травма других кровеносных сосудов на уровне живота, нижней части спины и таза'?","Диагноз 'Травма других кровеносных сосудов на уровне живота, нижней части спины и таза' (код МКБ: S35.8) — это НЕ ОПРЕДЕЛЕН. Назначаемые препараты: симптоматическое лечение по назначению врача.","Q: Как лечить 'Травма других кровеносных сосудов на уровне живота, нижней части спины и таза'?
A: Диагноз 'Травма других кровеносных сосудов на уровне живота, нижней части спины и таза' (код МКБ: S35.8) — это НЕ ОПРЕДЕЛЕН. Назначаемые препараты: симптоматическое лечение по назначению врача."
Что такое 'Злокачественное новообразование хрящей гортани'?,Диагноз 'Злокачественное новообразование хрящей гортани' классифицируется как НОВООБРАЗОВАНИЯ. Код по МКБ: C32.3. Основные препараты для лечения: симптоматическое лечение по назначению врача.,"Q: Что такое 'Злокачественное новообразование хрящей гортани'?
A: Диагноз 'Злокачественное новообразование хрящей гортани' классифицируется как НОВООБРАЗОВАНИЯ. Код по МКБ: C32.3. Основные препараты для лечения: симптоматическое лечение по назначению врача."
"Контекст: Одним из кардинальных микроскопических признаков болезни Крона является распространение воспалительного инфильтрата на все слои кишечной стенки. Воспалительный процесс начинается с подслизистого слоя, поэтому слизистая оболочка представляется вначале малоизмененной. Причем для раннего периода заболевания характерна макрофагальная и лимфоцитарная инфильтрация кишечной стенки. Присоединяющееся изъязвление эпителия сопровождается инфильтрацией нейтрофилами Неравномерная плотность инфильтрата собственной пластинки слизистой оболочки также является закономерной при болезни Крона. Во всех слоях кишечной стенки могут возникать лимфоидные скопления (""неполные гранулемы""). В 60 случаев болезни Крона встречаются гранулемы саркоидного типа. Они состоят из эпителиоидных и гигантских клеток типа Пирогова Лангханса, окруженных фиброзным ободком и поясом из лимфоцитов. В отличие от туберкулезных гранулем в них отсутствует казеозный распад в центре. Подобные гранулемы могут обнаруживаться не только в стенке кишки, но и в регионарных лимфатических узлах.
Вопрос: Слизистая оболочка толстой кишки в начальной стадии болезни Крона имеет неизменённый вид?",нет,"Q: Контекст: Одним из кардинальных микроскопических признаков болезни Крона является распространение воспалительного инфильтрата на все слои кишечной стенки. Воспалительный процесс начинается с подслизистого слоя, поэтому слизистая оболочка представляется вначале малоизмененной. Причем для раннего периода заболевания характерна макрофагальная и лимфоцитарная инфильтрация кишечной стенки. Присоединяющееся изъязвление эпителия сопровождается инфильтрацией нейтрофилами Неравномерная плотность инфильтрата собственной пластинки слизистой оболочки также является закономерной при болезни Крона. Во всех слоях кишечной стенки могут возникать лимфоидные скопления (""неполные гранулемы""). В 60 случаев болезни Крона встречаются гранулемы саркоидного типа. Они состоят из эпителиоидных и гигантских клеток типа Пирогова Лангханса, окруженных фиброзным ободком и поясом из лимфоцитов. В отличие от туберкулезных гранулем в них отсутствует казеозный распад в центре. Подобные гранулемы могут обнаруживаться не только в стенке кишки, но и в регионарных лимфатических узлах.
Вопрос: Слизистая оболочка толстой кишки в начальной стадии болезни Крона имеет неизменённый вид?
A: нет"
"Контекст: Декстрометорфан — противокашлевой препарат, по силе действия близок к кодеину, повышает порог чувствительности кашлевого центра продолговатого мозга, подавляет кашель любого происхождения, устраняет действие сухого непродуктивного кашля и хорошо переносится всеми возрастными группами. Оказывает некоторое седативное действие. Не обладает обезболивающим, наркотическим и снотворным действием. Не угнетает дыхательный центр и активность реснитчатого эпителия. Начало действия — через 10–30 мин после приема внутрь, продолжительность — в течение 5–6 ч у взрослых и до 6–9 ч — у детей.
Вопрос: Декстрометорфан обладает наркотическим свойством?",нет,"Q: Контекст: Декстрометорфан — противокашлевой препарат, по силе действия близок к кодеину, повышает порог чувствительности кашлевого центра продолговатого мозга, подавляет кашель любого происхождения, устраняет действие сухого непродуктивного кашля и хорошо переносится всеми возрастными группами. Оказывает некоторое седативное действие. Не обладает обезболивающим, наркотическим и снотворным действием. Не угнетает дыхательный центр и активность реснитчатого эпителия. Начало действия — через 10–30 мин после приема внутрь, продолжительность — в течение 5–6 ч у взрослых и до 6–9 ч — у детей.
Вопрос: Декстрометорфан обладает наркотическим свойством?
A: нет"
Какие симптомы характерны для диагноза 'Другие острые конъюнктивиты'?,Для лечения 'Другие острые конъюнктивиты' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: H10.2.,"Q: Какие симптомы характерны для диагноза 'Другие острые конъюнктивиты'?
A: Для лечения 'Другие острые конъюнктивиты' используются препараты: симптоматическое лечение по назначению врача. Полный код по МКБ-10: H10.2."
